,SpatialDimValueCode,HealthAvailVal_nurse,HealthAvailVal_psych,Period,FactValueNumeric_alcohol,suicide_rate,HDI,Health_Expenditure,HomicideRate
32,AGO,0.004392649632947535,0.0010409510128453353,2007,0.3818807339449541,0.19810076496966503,0.31383737517831667,0.10526315789473684,0.1174974567650051
33,AGO,0.004392649632947535,0.0010409510128453353,2006,0.36181192660550454,0.22500659456607758,0.2895863052781741,0.10526315789473684,0.12054933875890132
34,AGO,0.004392649632947535,0.0010409510128453353,2005,0.32798165137614677,0.21445528884199425,0.27246790299572043,0.10526315789473684,0.12278738555442524
35,AGO,0.004392649632947535,0.0010409510128453353,2004,0.2935779816513761,0.22672118174624115,0.2524964336661911,0.15789473684210525,0.12502543234994914
36,AGO,0.004392649632947535,0.0010409510128453353,2003,0.26490825688073394,0.2304141387496703,0.23395149786019964,0.15789473684210525,0.12868769074262462
37,AGO,0.004392649632947535,0.0010409510128453353,2002,0.25630733944954126,0.22738063835399633,0.20827389443651934,0.10526315789473684,0.1310274669379451
38,AGO,0.004392649632947535,0.0010409510128453353,2001,0.24311926605504586,0.23028224742811929,0.18544935805991447,0.15789473684210525,0.13326551373346898
39,AGO,0.004392649632947535,0.0010409510128453353,2000,0.24311926605504586,0.23160116064362968,0.17118402282453637,0.05263157894736842,0.13540183112919635
40,ALB,0.045763422539617044,0.030479045656111425,2019,0.25114678899082565,0.049063571616987614,0.7703281027104137,0.3157894736842105,0.03621566632756867
41,ALB,0.045763422539617044,0.030479045656111425,2018,0.25114678899082565,0.05196518069111053,0.7660485021398004,0.3157894736842105,0.03733468972533062
42,ALB,0.045763422539617044,0.030479045656111425,2017,0.25229357798165136,0.05420733315747825,0.7646219686162626,0.3157894736842105,0.03458799593082401
43,ALB,0.045763422539617044,0.030479045656111425,2016,0.25114678899082565,0.0549986810867845,0.7631954350927247,0.3157894736842105,0.03845371312309257
44,ALB,0.045763422539617044,0.030479045656111425,2015,0.24598623853211007,0.05579002901609075,0.7660485021398004,0.2631578947368421,0.04028484231943032
45,ALB,0.045763422539617044,0.030479045656111425,2014,0.2436926605504587,0.05961487734107096,0.7660485021398004,0.2631578947368421,0.04547304170905392
46,ALB,0.045763422539617044,0.030479045656111425,2013,0.24541284403669725,0.06383539963070431,0.760342368045649,0.2631578947368421,0.04933875890132248
47,ALB,0.045763422539617044,0.030479045656111425,2012,0.2631880733944954,0.06357161698760223,0.7546362339514979,0.2631578947368421,0.05300101729399797
48,ALB,0.045763422539617044,0.030479045656111425,2011,0.27408256880733944,0.10063307834344501,0.7403708987161198,0.2631578947368421,0.051678535096642934
49,ALB,0.045763422539617044,0.030479045656111425,2010,0.29185779816513757,0.10063307834344501,0.7218259629101283,0.2631578947368421,0.04781281790437437
50,ALB,0.045763422539617044,0.030479045656111425,2009,0.2935779816513761,0.1049854919546294,0.7018544935805991,0.2631578947368421,0.04262461851475077
51,ALB,0.045763422539617044,0.030479045656111425,2008,0.29644495412844035,0.10670007913479294,0.6947218259629101,0.2631578947368421,0.04170905391658189
52,ALB,0.045763422539617044,0.030479045656111425,2007,0.28497706422018343,0.10617251384858879,0.6847360912981454,0.2631578947368421,0.043133265513733476
53,ALB,0.045763422539617044,0.030479045656111425,2006,0.27465596330275227,0.10327090477446586,0.6676176890156919,0.2631578947368421,0.04547304170905392
54,ALB,0.045763422539617044,0.030479045656111425,2005,0.25573394495412843,0.10129253495120022,0.6562054208273894,0.2631578947368421,0.0520854526958291
55,ALB,0.045763422539617044,0.030479045656111425,2004,0.23795871559633028,0.0640991822738064,0.6376604850213979,0.2631578947368421,0.055442522889114956
56,ALB,0.045763422539617044,0.030479045656111425,2003,0.21559633027522934,0.06515431284621473,0.6291012838801712,0.2631578947368421,0.061851475076297055
57,ALB,0.045763422539617044,0.030479045656111425,2002,0.2150229357798165,0.06357161698760223,0.6162624821683309,0.2631578947368421,0.06856561546286878
58,ALB,0.045763422539617044,0.030479045656111425,2001,0.20756880733944955,0.06251648641519389,0.609129814550642,0.2631578947368421,0.06948118006103765
59,ALB,0.045763422539617044,0.030479045656111425,2000,0.20756880733944955,0.06897916117119494,0.5962910128388018,0.2631578947368421,0.0624618514750763
60,ARE,0.02908466499391019,0.03418483126184082,2019,0.12041284403669725,0.06911105249274599,0.9600570613409415,0.15789473684210525,0.007324516785350966
61,ARE,0.02908466499391019,0.03418483126184082,2018,0.12041284403669725,0.06607755209707201,0.9372325249643366,0.15789473684210525,0.007527975584944049
62,ARE,0.02908466499391019,0.03418483126184082,2017,0.12327981651376145,0.06304405170139805,0.9101283880171184,0.15789473684210525,0.0076297049847405905
63,ARE,0.02908466499391019,0.03418483126184082,2016,0.12327981651376145,0.06554998681086785,0.8644793152639086,0.15789473684210525,0.008341810783316379
64,ARE,0.02908466499391019,0.03418483126184082,2015,0.11983944954128439,0.06924294381429703,0.8559201141226819,0.10526315789473684,0.008341810783316379
65,ARE,0.02908466499391019,0.03418483126184082,2014,0.11410550458715596,0.07385914006858349,0.8459343794579172,0.15789473684210525,0.008545269582909461
66,ARE,0.02908466499391019,0.03418483126184082,2013,0.10779816513761467,0.0779477710366658,0.8373751783166904,0.15789473684210525,0.008646998982706003
67,ARE,0.02908466499391019,0.03418483126184082,2012,0.10321100917431192,0.08084938011078872,0.8288159771754636,0.10526315789473684,0.008952187182095625
68,ARE,0.02908466499391019,0.03418483126184082,2011,0.09977064220183486,0.0829596412556054,0.8202567760342369,0.15789473684210525,0.008850457782299086
69,ARE,0.02908466499391019,0.03418483126184082,2010,0.09805045871559633,0.08467422843576894,0.8102710413694721,0.15789473684210525,0.009460834181078332
70,ARE,0.02908466499391019,0.03418483126184082,2009,0.099197247706422,0.08678448958058561,0.8059914407988588,0.15789473684210525,0.010274669379450662
71,ARE,0.02908466499391019,0.03418483126184082,2008,0.09747706422018347,0.08823529411764708,0.8088445078459344,0.10526315789473684,0.011495422177009156
72,ARE,0.02908466499391019,0.03418483126184082,2007,0.09575688073394495,0.08994988129781062,0.8059914407988588,0.10526315789473684,0.01261444557477111
73,ARE,0.02908466499391019,0.03418483126184082,2006,0.09288990825688073,0.09126879451332104,0.7988587731811697,0.05263157894736842,0.013224821973550358
74,ARE,0.02908466499391019,0.03418483126184082,2005,0.09288990825688073,0.08915853336850436,0.7917261055634807,0.05263157894736842,0.014242115971515769
75,ARE,0.02908466499391019,0.03418483126184082,2004,0.09288990825688073,0.08942231601160645,0.7860199714693296,0.05263157894736842,0.013733468972533063
76,ARE,0.02908466499391019,0.03418483126184082,2003,0.09231651376146789,0.08968609865470853,0.7803138373751785,0.10526315789473684,0.015055951169888098
77,ARE,0.02908466499391019,0.03418483126184082,2002,0.09231651376146789,0.09707201266156688,0.7674750356633381,0.10526315789473684,0.015361139369277722
78,ARE,0.02908466499391019,0.03418483126184082,2001,0.09174311926605505,0.1040622527037721,0.761768901569187,0.05263157894736842,0.015462868769074264
79,ARE,0.02908466499391019,0.03418483126184082,2000,0.09174311926605505,0.10564494856238461,0.7560627674750356,0.05263157894736842,0.01515768056968464
80,ARG,0.03126355866104687,0.45173110153436175,2019,0.43807339449541277,0.10735953574254817,0.8459343794579172,0.47368421052631576,0.061648016276703965
81,ARG,0.03344245232818353,0.45173110153436175,2018,0.43807339449541277,0.11857029807438672,0.8445078459343794,0.47368421052631576,0.061851475076297055
82,ARG,0.03562134599532021,0.45173110153436175,2017,0.4552752293577982,0.11461355842785546,0.8459343794579172,0.47368421052631576,0.06459816887080366
83,ARG,0.03780023966245689,0.45173110153436175,2016,0.470183486238532,0.10630440517013982,0.8388017118402281,0.47368421052631576,0.06337741607324518
84,ARG,0.03997913332959356,0.45173110153436175,2015,0.4678899082568807,0.10683197045634399,0.8416547788873038,0.47368421052631576,0.06480162767039675
85,ARG,0.042158026996730234,0.45173110153436175,2014,0.47133027522935783,0.12081245054075444,0.8373751783166904,0.47368421052631576,0.06581892166836216
86,ARG,0.0443369206638669,0.45173110153436175,2013,0.46215596330275227,0.11144816671063044,0.8359486447931527,0.47368421052631576,0.06154628687690743
87,ARG,0.04651581433100358,0.45173110153436175,2012,0.4581422018348624,0.1181746241097336,0.833095577746077,0.47368421052631576,0.060935910478128186
88,ARG,0.048694707998140255,0.45173110153436175,2011,0.44094036697247707,0.11105249274597732,0.8302425106990013,0.42105263157894735,0.05361139369277721
89,ARG,0.05087360166527692,0.45173110153436175,2010,0.41628440366972475,0.11118438406752837,0.8188302425106989,0.42105263157894735,0.05462868769074263
90,ARG,0.053052495332413595,0.45173110153436175,2009,0.40194954128440363,0.11012925349512004,0.8088445078459344,0.42105263157894735,0.05462868769074263
91,ARG,0.055231388999550275,0.45173110153436175,2008,0.3922018348623853,0.11329464521234504,0.8059914407988588,0.3684210526315789,0.05493387589013225
92,ARG,0.05741028266668695,0.45173110153436175,2007,0.37672018348623854,0.10775520970720127,0.7945791726105563,0.3684210526315789,0.05289928789420143
93,ARG,0.05958917633382362,0.45173110153436175,2006,0.35435779816513757,0.11250329728303879,0.7902995720399429,0.3684210526315789,0.057782299084435405
94,ARG,0.061768070000960296,0.45173110153436175,2005,0.32855504587155965,0.11263518860458982,0.7731811697574894,0.3684210526315789,0.06032553407934893
95,ARG,0.06394696366809698,0.45173110153436175,2004,0.3153669724770642,0.11448166710630442,0.7674750356633381,0.3157894736842105,0.06571719226856562
96,ARG,0.06612585733523364,0.45173110153436175,2003,0.3090596330275229,0.12740701661830653,0.760342368045649,0.3157894736842105,0.08463886063072229
97,ARG,0.06830475100237032,0.45173110153436175,2002,0.32798165137614677,0.13558427855447114,0.7489300998573466,0.3157894736842105,0.09704984740590031
98,ARG,0.07048364466950699,0.45173110153436175,2001,0.3595183486238532,0.13597995251912426,0.7489300998573466,0.3684210526315789,0.0896236012207528
99,ARG,0.07266253833664366,0.45173110153436175,2000,0.3595183486238532,0.1213400158269586,0.7417974322396578,0.3684210526315789,0.0750762970498474
100,ARM,0.07484143200378034,0.07979930464472342,2019,0.23394495412844035,0.03508309153257717,0.7546362339514979,0.5263157894736843,0.03845371312309257
101,ARM,0.07484143200378034,0.07979930464472342,2018,0.23394495412844035,0.021762068055921922,0.7432239657631955,0.47368421052631576,0.03886063072227874
102,ARM,0.07484143200378034,0.07979930464472342,2017,0.22649082568807338,0.0320495911369032,0.7346647646219687,0.47368421052631576,0.03825025432349949
103,ARM,0.07484143200378034,0.07979930464472342,2016,0.2270642201834862,0.058427855447111585,0.7318116975748931,0.47368421052631576,0.038657171922685654
104,ARM,0.07484143200378034,0.07979930464472342,2015,0.23222477064220182,0.061988921128989724,0.7261055634807417,0.47368421052631576,0.039471007121057985
105,ARM,0.07484143200378034,0.07979930464472342,2014,0.23279816513761464,0.061065681878132425,0.7189728958630529,0.47368421052631576,0.03967446592065107
106,ARM,0.07484143200378034,0.07979930464472342,2013,0.23107798165137614,0.07003429174360327,0.7089871611982882,0.47368421052631576,0.04089521871820956
107,ARM,0.07484143200378034,0.07979930464472342,2012,0.22821100917431192,0.0842785544711158,0.7004279600570614,0.42105263157894735,0.043845371312309256
108,ARM,0.07484143200378034,0.07979930464472342,2011,0.23394495412844035,0.07570561857029809,0.689015691868759,0.42105263157894735,0.044048830111902346
109,ARM,0.07484143200378034,0.07979930464472342,2010,0.235091743119266,0.0772883144289106,0.6833095577746077,0.42105263157894735,0.04374364191251272
110,ARM,0.07484143200378034,0.07979930464472342,2009,0.231651376146789,0.05354787654972303,0.673323823109843,0.3684210526315789,0.04465920651068159
111,ARM,0.07484143200378034,0.07979930464472342,2008,0.2270642201834862,0.05579002901609075,0.6747503566333809,0.3157894736842105,0.044150559511698884
112,ARM,0.07484143200378034,0.07979930464472342,2007,0.22591743119266053,0.06620944341862306,0.6704707560627675,0.21052631578947367,0.043234994913530014
113,ARM,0.07484143200378034,0.07979930464472342,2006,0.22878440366972477,0.0706937483513585,0.6476462196861626,0.2631578947368421,0.04364191251271618
114,ARM,0.07484143200378034,0.07979930464472342,2005,0.2230504587155963,0.05025059351094699,0.6291012838801712,0.2631578947368421,0.04201424211597152
115,ARM,0.07484143200378034,0.07979930464472342,2004,0.2047018348623853,0.04800844104457928,0.6119828815977175,0.2631578947368421,0.04069175991861648
116,ARM,0.07484143200378034,0.07979930464472342,2003,0.18061926605504586,0.032840939066209454,0.6005706134094152,0.3157894736842105,0.03957273652085453
117,ARM,0.07484143200378034,0.07979930464472342,2002,0.16571100917431192,0.04088630968082301,0.5848787446504994,0.3684210526315789,0.04109867751780265
118,ARM,0.07484143200378034,0.07979930464472342,2001,0.16456422018348624,0.04049063571616988,0.5720399429386591,0.21052631578947367,0.04303153611393693
119,ARM,0.07484143200378034,0.07979930464472342,2000,0.16456422018348624,0.04326035346874176,0.5649072753209701,0.15789473684210525,0.045676500508647
120,ATG,0.04662198587696587,0.020694106135365268,2019,0.6444954128440367,0.0042205222896333425,0.8145506419400855,0.15789473684210525,0.02461851475076297
121,ATG,0.04662198587696587,0.020694106135365268,2018,0.6444954128440367,0.0042205222896333425,0.8102710413694721,0.21052631578947367,0.024821973550356053
122,ATG,0.04662198587696587,0.020694106135365268,2017,0.6232798165137614,0.0,0.8045649072753208,0.21052631578947367,0.024415055951169887
123,ATG,0.04662198587696587,0.020694106135365268,2016,0.580848623853211,0.006462674756001056,0.8017118402282454,0.21052631578947367,0.02461851475076297
124,ATG,0.04662198587696587,0.020694106135365268,2015,0.5527522935779816,0.005539435505143762,0.796005706134094,0.21052631578947367,0.024516785350966432
125,ATG,0.04662198587696587,0.020694106135365268,2014,0.5407110091743119,0.005803218148245846,0.7917261055634807,0.2631578947368421,0.0254323499491353
126,ATG,0.04662198587696587,0.020694106135365268,2013,0.521788990825688,0.0,0.7874465049928675,0.2631578947368421,0.026754832146490336
127,ATG,0.04662198587696587,0.020694106135365268,2012,0.4770642201834862,0.0,0.7860199714693296,0.21052631578947367,0.02767039674465921
128,ATG,0.04662198587696587,0.020694106135365268,2011,0.43463302752293576,0.0021102611448166712,0.7774607703281028,0.21052631578947367,0.029094608341810782
129,ATG,0.04662198587696587,0.020694106135365268,2010,0.4214449541284403,0.0017145871801635456,0.7817403708987162,0.21052631578947367,0.03123092573753815
130,ATG,0.04662198587696587,0.020694106135365268,2009,0.44094036697247707,0.0,0.7845934379457918,0.15789473684210525,0.03204476093591048
131,ATG,0.04662198587696587,0.020694106135365268,2008,0.463302752293578,0.003297283038776049,0.7931526390870184,0.15789473684210525,0.03021363173957274
132,ATG,0.04662198587696587,0.020694106135365268,2007,0.48337155963302747,0.004352413611184385,0.7931526390870184,0.15789473684210525,0.03519837232960326
133,AUS,0.6028711955328084,0.2814315158328649,2019,0.5447247706422018,0.14837773674492222,0.9714693295292439,0.47368421052631576,0.009867751780264496
134,AUS,0.6028711955328084,0.2814315158328649,2018,0.5447247706422018,0.14850962806647325,0.9714693295292439,0.47368421052631576,0.01007121057985758
135,AUS,0.6028711955328084,0.2814315158328649,2017,0.5504587155963302,0.15549986810867847,0.9657631954350928,0.47368421052631576,0.01007121057985758
136,AUS,0.6028711955328084,0.2814315158328649,2016,0.5533256880733944,0.1440253231337378,0.9643366619115551,0.47368421052631576,0.01007121057985758
137,AUS,0.6028711955328084,0.2814315158328649,2015,0.5613532110091742,0.15576365075178056,0.9600570613409415,0.47368421052631576,0.011597151576805697
138,AUS,0.6028711955328084,0.2814315158328649,2014,0.5653669724770641,0.14916908467422846,0.957203994293866,0.47368421052631576,0.011088504577822992
139,AUS,0.6028711955328084,0.2814315158328649,2013,0.5722477064220184,0.13505671326826696,0.9543509272467904,0.42105263157894735,0.011291963377416074
140,AUS,0.6028711955328084,0.2814315158328649,2012,0.5797018348623852,0.13822210498549198,0.957203994293866,0.42105263157894735,0.013123092573753816
141,AUS,0.6028711955328084,0.2814315158328649,2011,0.5894495412844036,0.1326826694803482,0.9514978601997147,0.42105263157894735,0.01180061037639878
142,AUS,0.6028711955328084,0.2814315158328649,2010,0.6009174311926605,0.13729886573463468,0.9472182596291013,0.3684210526315789,0.012207527975584944
143,AUS,0.6028711955328084,0.2814315158328649,2009,0.6095183486238532,0.132023212872593,0.9443651925820257,0.42105263157894735,0.01342828077314344
144,AUS,0.6028711955328084,0.2814315158328649,2008,0.6106651376146789,0.13782643102083883,0.9415121255349502,0.3684210526315789,0.013021363173957275
145,AUS,0.6028711955328084,0.2814315158328649,2007,0.6043577981651376,0.12951727776312322,0.9358059914407989,0.3684210526315789,0.011393692777212616
146,AUS,0.6028711955328084,0.2814315158328649,2006,0.595756880733945,0.125692429438143,0.9329529243937232,0.3684210526315789,0.013224821973550358
147,AUS,0.6028711955328084,0.2814315158328649,2005,0.5819954128440367,0.13281456080189927,0.9286733238231099,0.3684210526315789,0.012817904374364192
148,AUS,0.6028711955328084,0.2814315158328649,2004,0.5756880733944953,0.12147190714850965,0.9243937232524965,0.3684210526315789,0.013021363173957275
149,AUS,0.6028711955328084,0.2814315158328649,2003,0.5665137614678899,0.12674756001055132,0.9215406562054208,0.3684210526315789,0.0133265513733469
150,AUS,0.6028711955328084,0.2814315158328649,2002,0.5607798165137614,0.13690319176998156,0.9158345221112697,0.3684210526315789,0.015462868769074264
151,AUS,0.6028711955328084,0.2814315158328649,2001,0.5647935779816513,0.14758638881561595,0.912981455064194,0.3684210526315789,0.016276703967446595
152,AUS,0.6028711955328084,0.2814315158328649,2000,0.5647935779816513,0.1562912160379847,0.9072753209700429,0.3684210526315789,0.0167853509664293
153,AZE,0.044705193309861495,0.07172152478504361,2019,0.05045871559633027,0.052360854655763664,0.7161198288159772,0.15789473684210525,0.0254323499491353
154,AZE,0.044705193309861495,0.07172152478504361,2018,0.05045871559633027,0.05170139804800845,0.7089871611982882,0.15789473684210525,0.025635808748728384
155,AZE,0.044705193309861495,0.07172152478504361,2017,0.030389908256880732,0.05156950672645741,0.7047075606276748,0.15789473684210525,0.025025432349949136
156,AZE,0.044705193309861495,0.07172152478504361,2016,0.023509174311926603,0.05170139804800845,0.7018544935805991,0.15789473684210525,0.025737538148524922
157,AZE,0.044705193309861495,0.07172152478504361,2015,0.022362385321100915,0.05262463729886575,0.7004279600570614,0.15789473684210525,0.026754832146490336
158,AZE,0.044705193309861495,0.07172152478504361,2014,0.020642201834862383,0.0540754418359272,0.6975748930099858,0.15789473684210525,0.027263479145473044
159,AZE,0.044705193309861495,0.07172152478504361,2013,0.021215596330275227,0.055262463729886586,0.6918687589158344,0.10526315789473684,0.02695829094608342
160,AZE,0.044705193309861495,0.07172152478504361,2012,0.026376146788990824,0.05684515958849908,0.6833095577746077,0.10526315789473684,0.026449643947100716
161,AZE,0.044705193309861495,0.07172152478504361,2011,0.04071100917431192,0.058559746768662636,0.6776034236804566,0.10526315789473684,0.02634791454730417
162,AZE,0.044705193309861495,0.07172152478504361,2010,0.041857798165137614,0.05974676866262201,0.6747503566333809,0.10526315789473684,0.02634791454730417
163,AZE,0.044705193309861495,0.07172152478504361,2009,0.05045871559633027,0.06119757319968346,0.6690442225392296,0.10526315789473684,0.025839267548321467
164,AZE,0.044705193309861495,0.07172152478504361,2008,0.048738532110091735,0.0631759430229491,0.6604850213980028,0.05263157894736842,0.025635808748728384
165,AZE,0.044705193309861495,0.07172152478504361,2007,0.05275229357798165,0.06594566077552098,0.6476462196861626,0.05263157894736842,0.025737538148524922
166,AZE,0.044705193309861495,0.07172152478504361,2006,0.046444954128440366,0.06396729095225534,0.6291012838801712,0.05263157894736842,0.026144455747711088
167,AZE,0.044705193309861495,0.07172152478504361,2005,0.041284403669724766,0.061857029807438686,0.601997146932953,0.05263157894736842,0.0266531027466938
168,AZE,0.044705193309861495,0.07172152478504361,2004,0.035550458715596325,0.059351094697968884,0.5848787446504994,0.10526315789473684,0.027263479145473044
169,AZE,0.044705193309861495,0.07172152478504361,2003,0.03211009174311927,0.05328409390662095,0.5748930099857347,0.10526315789473684,0.027466937945066126
170,AZE,0.044705193309861495,0.07172152478504361,2002,0.029816513761467888,0.05117383276180428,0.5620542082738945,0.10526315789473684,0.029094608341810782
171,AZE,0.044705193309861495,0.07172152478504361,2001,0.029243119266055044,0.049063571616987614,0.5477888730385164,0.10526315789473684,0.03031536113936928
172,AZE,0.044705193309861495,0.07172152478504361,2000,0.029243119266055044,0.04510683197045635,0.5349500713266762,0.10526315789473684,0.03123092573753815
173,BDI,0.00032612095759762,6.245706077072014e-05,2019,0.17775229357798164,0.15985228171986285,0.23252496433666192,0.42105263157894735,0.06703967446592066
174,BDI,0.00032612095759762,6.245706077072014e-05,2018,0.17775229357798164,0.16235821682933266,0.22967189728958626,0.3157894736842105,0.06592065106815871
175,BDI,0.00032612095759762,6.245706077072014e-05,2017,0.17889908256880732,0.1643365866525983,0.2310984308131241,0.3157894736842105,0.06459816887080366
176,BDI,0.00032612095759762,6.245706077072014e-05,2016,0.18061926605504586,0.16631495647586392,0.23252496433666192,0.3157894736842105,0.06480162767039675
177,BDI,0.00032612095759762,6.245706077072014e-05,2015,0.18004587155963303,0.1681614349775785,0.22824536376604843,0.2631578947368421,0.06154628687690743
178,BDI,0.00032612095759762,6.245706077072014e-05,2014,0.18807339449541283,0.17330519651806914,0.2268188302425107,0.3157894736842105,0.06297049847405901
179,BDI,0.00032612095759762,6.245706077072014e-05,2013,0.1748853211009174,0.1813505671326827,0.2225392296718972,0.42105263157894735,0.061851475076297055
180,BDI,0.00032612095759762,6.245706077072014e-05,2012,0.20527522935779816,0.18583487206541813,0.216833095577746,0.42105263157894735,0.05971515768056969
181,BDI,0.00032612095759762,6.245706077072014e-05,2011,0.23566513761467892,0.19137430757056187,0.21112696148359478,0.47368421052631576,0.05483214649033571
182,BDI,0.00032612095759762,6.245706077072014e-05,2010,0.28325688073394495,0.1967818517541546,0.20542082738944367,0.5263157894736843,0.05320447609359105
183,BDI,0.00032612095759762,6.245706077072014e-05,2009,0.2889908256880734,0.20073859140068587,0.19543509272467907,0.42105263157894735,0.0538148524923703
184,BDI,0.00032612095759762,6.245706077072014e-05,2008,0.2924311926605504,0.20654180954893173,0.18544935805991447,0.3684210526315789,0.05361139369277721
185,BDI,0.00032612095759762,6.245706077072014e-05,2007,0.2947247706422018,0.21735689791611715,0.166904422253923,0.42105263157894735,0.05391658189216684
186,BDI,0.00032612095759762,6.245706077072014e-05,2006,0.2952981651376147,0.23120548667897659,0.14978601997146934,0.42105263157894735,0.054323499491353004
187,BDI,0.00032612095759762,6.245706077072014e-05,2005,0.2947247706422018,0.2366130308625693,0.11697574893009988,0.3684210526315789,0.05462868769074263
188,BDI,0.00032612095759762,6.245706077072014e-05,2004,0.30447247706422015,0.24465840147718285,0.10413694721825967,0.3157894736842105,0.05503560528992879
189,BDI,0.00032612095759762,6.245706077072014e-05,2003,0.3205275229357798,0.2556053811659193,0.0884450784593438,0.21052631578947367,0.055442522889114956
190,BDI,0.00032612095759762,6.245706077072014e-05,2002,0.3342889908256881,0.2705091005011871,0.07703281027104136,0.21052631578947367,0.055747711088504584
