,SpatialDimValueCode,HealthAvailVal_nurse,HealthAvailVal_psych,Period,FactValueNumeric_alcohol,suicide_rate,HDI,Health_Expenditure,HomicideRate
50,ALB,6.876,1.471,2009,5.12,7.96,0.752,6.0,4.19
51,ALB,6.876,1.471,2008,5.17,8.09,0.747,6.0,4.1
52,ALB,6.876,1.471,2007,4.97,8.05,0.74,6.0,4.24
53,ALB,6.876,1.471,2006,4.79,7.83,0.728,6.0,4.47
54,ALB,6.876,1.471,2005,4.46,7.68,0.72,6.0,5.12
55,ALB,6.876,1.471,2004,4.15,4.86,0.707,6.0,5.45
56,ALB,6.876,1.471,2003,3.76,4.94,0.701,6.0,6.08
57,ALB,6.876,1.471,2002,3.75,4.82,0.692,6.0,6.74
58,ALB,6.876,1.471,2001,3.62,4.74,0.687,6.0,6.83
59,ALB,6.876,1.471,2000,3.62,5.23,0.678,6.0,6.14
60,ARE,4.37,1.649,2019,2.1,5.24,0.933,4.0,0.72
61,ARE,4.37,1.649,2018,2.1,5.01,0.917,4.0,0.74
62,ARE,4.37,1.649,2017,2.15,4.78,0.898,4.0,0.75
63,ARE,4.37,1.649,2016,2.15,4.97,0.866,4.0,0.82
64,ARE,4.37,1.649,2015,2.09,5.25,0.86,3.0,0.82
65,ARE,4.37,1.649,2014,1.99,5.6,0.853,4.0,0.84
66,ARE,4.37,1.649,2013,1.88,5.91,0.847,4.0,0.85
67,ARE,4.37,1.649,2012,1.8,6.13,0.841,3.0,0.88
68,ARE,4.37,1.649,2011,1.74,6.29,0.835,4.0,0.87
69,ARE,4.37,1.649,2010,1.71,6.42,0.828,4.0,0.93
70,ARE,4.37,1.649,2009,1.73,6.58,0.825,4.0,1.01
71,ARE,4.37,1.649,2008,1.7,6.69,0.827,3.0,1.13
72,ARE,4.37,1.649,2007,1.67,6.82,0.825,3.0,1.24
73,ARE,4.37,1.649,2006,1.62,6.92,0.82,2.0,1.3
74,ARE,4.37,1.649,2005,1.62,6.76,0.815,2.0,1.4
75,ARE,4.37,1.649,2004,1.62,6.78,0.811,2.0,1.35
76,ARE,4.37,1.649,2003,1.61,6.8,0.807,3.0,1.48
77,ARE,4.37,1.649,2002,1.61,7.36,0.798,3.0,1.51
78,ARE,4.37,1.649,2001,1.6,7.89,0.794,2.0,1.52
79,ARE,4.37,1.649,2000,1.6,8.01,0.79,2.0,1.49
80,ARG,4.697380952380953,21.705,2019,7.64,8.14,0.853,10.0,6.06
81,ARG,5.024761904761904,21.705,2018,7.64,8.99,0.852,10.0,6.08
82,ARG,5.352142857142857,21.705,2017,7.94,8.69,0.853,10.0,6.35
83,ARG,5.679523809523809,21.705,2016,8.2,8.06,0.848,10.0,6.23
84,ARG,6.006904761904762,21.705,2015,8.16,8.1,0.85,10.0,6.37
85,ARG,6.3342857142857145,21.705,2014,8.22,9.16,0.847,10.0,6.47
86,ARG,6.661666666666666,21.705,2013,8.06,8.45,0.846,10.0,6.05
87,ARG,6.989047619047619,21.705,2012,7.99,8.96,0.844,10.0,5.99
88,ARG,7.316428571428571,21.705,2011,7.69,8.42,0.842,9.0,5.27
89,ARG,7.643809523809523,21.705,2010,7.26,8.43,0.834,9.0,5.37
90,ARG,7.9711904761904755,21.705,2009,7.01,8.35,0.827,9.0,5.37
91,ARG,8.298571428571428,21.705,2008,6.84,8.59,0.825,8.0,5.4
92,ARG,8.62595238095238,21.705,2007,6.57,8.17,0.817,8.0,5.2
93,ARG,8.953333333333333,21.705,2006,6.18,8.53,0.814,8.0,5.68
94,ARG,9.280714285714286,21.705,2005,5.73,8.54,0.802,8.0,5.93
95,ARG,9.608095238095238,21.705,2004,5.5,8.68,0.798,7.0,6.46
96,ARG,9.93547619047619,21.705,2003,5.39,9.66,0.793,7.0,8.32
97,ARG,10.262857142857143,21.705,2002,5.72,10.28,0.785,7.0,9.54
98,ARG,10.590238095238094,21.705,2001,6.27,10.31,0.785,8.0,8.81
99,ARG,10.917619047619047,21.705,2000,6.27,9.2,0.78,8.0,7.38
100,ARM,11.245,3.84,2019,4.08,2.66,0.789,11.0,3.78
101,ARM,11.245,3.84,2018,4.08,1.65,0.781,10.0,3.82
102,ARM,11.245,3.84,2017,3.95,2.43,0.775,10.0,3.76
103,ARM,11.245,3.84,2016,3.96,4.43,0.773,10.0,3.8
104,ARM,11.245,3.84,2015,4.05,4.7,0.769,10.0,3.88
105,ARM,11.245,3.84,2014,4.06,4.63,0.764,10.0,3.9
106,ARM,11.245,3.84,2013,4.03,5.31,0.757,10.0,4.02
107,ARM,11.245,3.84,2012,3.98,6.39,0.751,9.0,4.31
108,ARM,11.245,3.84,2011,4.08,5.74,0.743,9.0,4.33
109,ARM,11.245,3.84,2010,4.1,5.86,0.739,9.0,4.3
110,ARM,11.245,3.84,2009,4.04,4.06,0.732,8.0,4.39
111,ARM,11.245,3.84,2008,3.96,4.23,0.733,7.0,4.34
112,ARM,11.245,3.84,2007,3.94,5.02,0.73,5.0,4.25
113,ARM,11.245,3.84,2006,3.99,5.36,0.714,6.0,4.29
114,ARM,11.245,3.84,2005,3.89,3.81,0.701,6.0,4.13
115,ARM,11.245,3.84,2004,3.57,3.64,0.689,6.0,4.0
116,ARM,11.245,3.84,2003,3.15,2.49,0.681,7.0,3.89
117,ARM,11.245,3.84,2002,2.89,3.1,0.67,8.0,4.04
118,ARM,11.245,3.84,2001,2.87,3.07,0.661,5.0,4.23
119,ARM,11.245,3.84,2000,2.87,3.28,0.656,4.0,4.49
120,ATG,7.005,1.001,2019,11.24,0.32,0.831,4.0,2.42
121,ATG,7.005,1.001,2018,11.24,0.32,0.828,5.0,2.44
122,ATG,7.005,1.001,2017,10.87,0.0,0.824,5.0,2.4
123,ATG,7.005,1.001,2016,10.13,0.49,0.822,5.0,2.42
124,ATG,7.005,1.001,2015,9.64,0.42,0.818,5.0,2.41
125,ATG,7.005,1.001,2014,9.43,0.44,0.815,6.0,2.5
126,ATG,7.005,1.001,2013,9.1,0.0,0.812,6.0,2.63
127,ATG,7.005,1.001,2012,8.32,0.0,0.811,5.0,2.72
128,ATG,7.005,1.001,2011,7.58,0.16,0.805,5.0,2.86
129,ATG,7.005,1.001,2010,7.35,0.13,0.808,5.0,3.07
130,ATG,7.005,1.001,2009,7.69,0.0,0.81,4.0,3.15
131,ATG,7.005,1.001,2008,8.08,0.25,0.816,4.0,2.97
132,ATG,7.005,1.001,2007,8.43,0.33,0.816,4.0,3.46
133,AUS,90.582,13.525,2019,9.5,11.25,0.941,10.0,0.97
134,AUS,90.582,13.525,2018,9.5,11.26,0.941,10.0,0.99
135,AUS,90.582,13.525,2017,9.6,11.79,0.937,10.0,0.99
136,AUS,90.582,13.525,2016,9.65,10.92,0.936,10.0,0.99
137,AUS,90.582,13.525,2015,9.79,11.81,0.933,10.0,1.14
138,AUS,90.582,13.525,2014,9.86,11.31,0.931,10.0,1.09
139,AUS,90.582,13.525,2013,9.98,10.24,0.929,9.0,1.11
140,AUS,90.582,13.525,2012,10.11,10.48,0.931,9.0,1.29
141,AUS,90.582,13.525,2011,10.28,10.06,0.927,9.0,1.16
142,AUS,90.582,13.525,2010,10.48,10.41,0.924,8.0,1.2
143,AUS,90.582,13.525,2009,10.63,10.01,0.922,9.0,1.32
144,AUS,90.582,13.525,2008,10.65,10.45,0.92,8.0,1.28
145,AUS,90.582,13.525,2007,10.54,9.82,0.916,8.0,1.12
146,AUS,90.582,13.525,2006,10.39,9.53,0.914,8.0,1.3
147,AUS,90.582,13.525,2005,10.15,10.07,0.911,8.0,1.26
148,AUS,90.582,13.525,2004,10.04,9.21,0.908,8.0,1.28
149,AUS,90.582,13.525,2003,9.88,9.61,0.906,8.0,1.31
150,AUS,90.582,13.525,2002,9.78,10.38,0.902,8.0,1.52
151,AUS,90.582,13.525,2001,9.85,11.19,0.9,8.0,1.6
152,AUS,90.582,13.525,2000,9.85,11.85,0.896,8.0,1.65
153,AZE,6.717,3.452,2019,0.88,3.97,0.762,4.0,2.5
154,AZE,6.717,3.452,2018,0.88,3.92,0.757,4.0,2.52
155,AZE,6.717,3.452,2017,0.53,3.91,0.754,4.0,2.46
156,AZE,6.717,3.452,2016,0.41,3.92,0.752,4.0,2.53
157,AZE,6.717,3.452,2015,0.39,3.99,0.751,4.0,2.63
158,AZE,6.717,3.452,2014,0.36,4.1,0.749,4.0,2.68
159,AZE,6.717,3.452,2013,0.37,4.19,0.745,3.0,2.65
160,AZE,6.717,3.452,2012,0.46,4.31,0.739,3.0,2.6
161,AZE,6.717,3.452,2011,0.71,4.44,0.735,3.0,2.59
162,AZE,6.717,3.452,2010,0.73,4.53,0.733,3.0,2.59
163,AZE,6.717,3.452,2009,0.88,4.64,0.729,3.0,2.54
164,AZE,6.717,3.452,2008,0.85,4.79,0.723,2.0,2.52
165,AZE,6.717,3.452,2007,0.92,5.0,0.714,2.0,2.53
166,AZE,6.717,3.452,2006,0.81,4.85,0.701,2.0,2.57
167,AZE,6.717,3.452,2005,0.72,4.69,0.682,2.0,2.62
168,AZE,6.717,3.452,2004,0.62,4.5,0.67,3.0,2.68
169,AZE,6.717,3.452,2003,0.56,4.04,0.663,3.0,2.7
170,AZE,6.717,3.452,2002,0.52,3.88,0.654,3.0,2.86
171,AZE,6.717,3.452,2001,0.51,3.72,0.644,3.0,2.98
172,AZE,6.717,3.452,2000,0.51,3.42,0.635,3.0,3.07
173,BDI,0.049,0.01,2019,3.1,12.12,0.423,9.0,6.59
174,BDI,0.049,0.01,2018,3.1,12.31,0.421,7.0,6.48
175,BDI,0.049,0.01,2017,3.12,12.46,0.422,7.0,6.35
176,BDI,0.049,0.01,2016,3.15,12.61,0.423,7.0,6.37
177,BDI,0.049,0.01,2015,3.14,12.75,0.42,6.0,6.05
178,BDI,0.049,0.01,2014,3.28,13.14,0.419,7.0,6.19
179,BDI,0.049,0.01,2013,3.05,13.75,0.416,9.0,6.08
180,BDI,0.049,0.01,2012,3.58,14.09,0.412,9.0,5.87
181,BDI,0.049,0.01,2011,4.11,14.51,0.408,10.0,5.39
182,BDI,0.049,0.01,2010,4.94,14.92,0.404,11.0,5.23
183,BDI,0.049,0.01,2009,5.04,15.22,0.397,9.0,5.29
184,BDI,0.049,0.01,2008,5.1,15.66,0.39,8.0,5.27
185,BDI,0.049,0.01,2007,5.14,16.48,0.377,9.0,5.3
186,BDI,0.049,0.01,2006,5.15,17.53,0.365,9.0,5.34
187,BDI,0.049,0.01,2005,5.14,17.94,0.342,8.0,5.37
188,BDI,0.049,0.01,2004,5.31,18.55,0.333,7.0,5.41
189,BDI,0.049,0.01,2003,5.59,19.38,0.322,5.0,5.45
190,BDI,0.049,0.01,2002,5.83,20.51,0.314,5.0,5.48
191,BDI,0.049,0.01,2001,6.21,21.64,0.301,6.0,5.53
192,BDI,0.049,0.01,2000,6.21,23.43,0.298,4.0,5.57
193,BEL,125.692,20.057,2019,9.22,13.93,0.936,11.0,1.3
194,BEL,125.692,20.057,2018,9.22,14.32,0.933,11.0,1.33
195,BEL,125.692,20.057,2017,9.31,14.59,0.931,11.0,1.36
196,BEL,125.692,20.057,2016,9.69,15.02,0.927,11.0,1.44
197,BEL,125.692,20.057,2015,10.12,14.41,0.924,11.0,1.46
198,BEL,125.692,20.057,2014,10.42,15.13,0.922,11.0,1.46
199,BEL,125.692,20.057,2013,10.33,15.38,0.917,11.0,1.43
200,BEL,125.692,20.057,2012,10.19,16.42,0.915,11.0,1.53
201,BEL,125.692,20.057,2011,10.17,16.71,0.914,10.0,1.64
202,BEL,125.692,20.057,2010,10.17,16.52,0.913,10.0,1.47
203,BEL,125.692,20.057,2009,10.29,16.71,0.91,10.0,1.55
204,BEL,125.692,20.057,2008,10.15,16.58,0.909,10.0,1.53
205,BEL,125.692,20.057,2007,10.13,15.08,0.907,9.0,1.76
206,BEL,125.692,20.057,2006,9.97,16.58,0.904,9.0,1.76
207,BEL,125.692,20.057,2005,10.06,16.74,0.901,9.0,1.88
208,BEL,125.692,20.057,2004,10.1,16.67,0.899,9.0,2.05
209,BEL,125.692,20.057,2003,10.2,17.89,0.893,9.0,1.88
210,BEL,125.692,20.057,2002,10.18,17.12,0.891,8.0,2.29
211,BEL,125.692,20.057,2001,10.2,18.45,0.889,8.0,2.23
212,BEL,125.692,20.057,2000,10.2,18.3,0.884,8.0,2.01
213,BFA,0.635,0.039,2019,7.22,14.38,0.446,5.0,9.56
214,BFA,0.635,0.039,2018,7.22,14.68,0.443,5.0,9.62
215,BFA,0.635,0.039,2017,7.15,14.85,0.432,6.0,9.56
216,BFA,0.635,0.039,2016,7.1,15.16,0.422,6.0,9.75
217,BFA,0.635,0.039,2015,7.03,15.44,0.413,5.0,9.85
218,BFA,0.635,0.039,2014,6.51,15.66,0.403,5.0,9.91
219,BFA,0.635,0.039,2013,6.02,16.09,0.399,6.0,9.86
220,BFA,0.635,0.039,2012,5.49,16.11,0.393,5.0,9.89
221,BFA,0.635,0.039,2011,5.46,15.65,0.383,5.0,9.95
222,BFA,0.635,0.039,2010,5.42,15.82,0.372,5.0,9.99
223,BFA,0.635,0.039,2009,5.46,15.7,0.362,5.0,10.16
224,BFA,0.635,0.039,2008,5.5,15.69,0.352,5.0,10.07
225,BFA,0.635,0.039,2007,5.57,15.89,0.339,5.0,10.1
226,BFA,0.635,0.039,2006,5.7,15.94,0.335,5.0,10.14
227,BFA,0.635,0.039,2005,5.67,15.87,0.327,4.0,10.18
228,BFA,0.635,0.039,2004,5.61,15.82,0.317,4.0,10.24
229,BFA,0.635,0.039,2003,5.47,15.78,0.308,3.0,10.42
230,BFA,0.635,0.039,2002,5.46,15.91,0.302,3.0,10.54
231,BFA,0.635,0.039,2001,5.12,16.38,0.299,3.0,10.43
232,BFA,0.635,0.039,2000,5.12,16.93,0.296,3.0,10.49
233,BGD,0.873,0.13,2019,0.004,3.85,0.646,2.0,2.84
234,BGD,0.873,0.13,2018,0.004,3.75,0.636,2.0,2.86
235,BGD,0.873,0.13,2017,0.004,3.68,0.622,2.0,2.73
236,BGD,0.873,0.13,2016,0.004,3.6,0.613,2.0,2.82
237,BGD,0.873,0.13,2015,0.004,3.64,0.604,2.0,2.99
238,BGD,0.873,0.13,2014,0.004,3.73,0.585,2.0,3.14
239,BGD,0.873,0.13,2013,0.004,3.8,0.577,2.0,3.18
240,BGD,0.873,0.13,2012,0.004,4.0,0.575,2.0,3.15
241,BGD,0.873,0.13,2011,0.003,4.34,0.565,2.0,3.13
242,BGD,0.873,0.13,2010,0.003,4.82,0.558,2.0,3.15
243,BGD,0.873,0.13,2009,0.003,5.06,0.547,2.0,3.21
244,BGD,0.873,0.13,2008,0.003,5.25,0.535,2.0,3.21
245,BGD,0.873,0.13,2007,0.003,5.48,0.533,2.0,3.18
246,BGD,0.873,0.13,2006,0.002,5.6,0.53,2.0,3.21
247,BGD,0.873,0.13,2005,0.002,5.57,0.525,2.0,3.11
248,BGD,0.873,0.13,2004,0.002,5.56,0.518,2.0,3.13
249,BGD,0.873,0.13,2003,0.002,5.81,0.511,2.0,3.05
250,BGD,0.873,0.13,2002,0.002,6.1,0.505,2.0,3.06
251,BGD,0.873,0.13,2001,0.003,6.45,0.498,2.0,3.1
252,BGD,0.873,0.13,2000,0.003,6.87,0.491,2.0,3.05
253,BGR,17.736,7.203,2019,11.39,6.5,0.813,7.0,1.21
254,BGR,17.736,7.203,2018,11.39,6.6,0.811,7.0,1.28
255,BGR,17.736,7.203,2017,11.31,6.65,0.81,7.0,1.43
256,BGR,17.736,7.203,2016,11.08,6.57,0.81,7.0,1.41
257,BGR,17.736,7.203,2015,10.86,6.77,0.809,7.0,1.56
258,BGR,17.736,7.203,2014,10.57,7.13,0.807,8.0,1.6
259,BGR,17.736,7.203,2013,10.54,7.35,0.804,7.0,1.65
260,BGR,17.736,7.203,2012,10.4,8.75,0.798,8.0,1.79
261,BGR,17.736,7.203,2011,10.23,7.9,0.794,7.0,1.85
262,BGR,17.736,7.203,2010,10.0,8.45,0.79,7.0,1.97
263,BGR,17.736,7.203,2009,10.18,8.51,0.784,7.0,2.09
264,BGR,17.736,7.203,2008,10.34,9.19,0.782,6.0,2.24
265,BGR,17.736,7.203,2007,10.21,8.57,0.776,6.0,2.37
266,BGR,17.736,7.203,2006,10.0,9.46,0.77,7.0,2.52
267,BGR,17.736,7.203,2005,9.98,9.56,0.765,7.0,2.71
268,BGR,17.736,7.203,2004,10.33,10.52,0.76,7.0,2.98
269,BGR,17.736,7.203,2003,10.64,11.18,0.753,7.0,3.16
270,BGR,17.736,7.203,2002,10.9,12.97,0.743,7.0,3.35
271,BGR,17.736,7.203,2001,10.68,13.16,0.732,7.0,3.63
272,BGR,17.736,7.203,2000,10.68,14.05,0.723,6.0,3.83
273,BHR,27.918,5.467,2019,1.45,7.2,0.888,4.0,0.31
274,BHR,27.918,5.467,2018,1.45,7.04,0.88,4.0,0.34
275,BHR,27.918,5.467,2017,1.52,6.73,0.867,5.0,0.22
276,BHR,27.918,5.467,2016,1.63,6.48,0.862,5.0,0.36
277,BHR,27.918,5.467,2015,1.76,6.32,0.859,5.0,0.52
278,BHR,27.918,5.467,2014,1.87,6.37,0.839,4.0,0.7
279,BHR,27.918,5.467,2013,1.96,6.15,0.839,4.0,0.52
280,BHR,27.918,5.467,2012,2.01,6.44,0.827,4.0,0.58
281,BHR,27.918,5.467,2011,2.13,6.88,0.812,4.0,0.78
282,BHR,27.918,5.467,2010,2.2,7.16,0.807,4.0,0.8
283,BHR,27.918,5.467,2009,2.26,7.65,0.803,4.0,0.83
284,BHR,27.918,5.467,2008,2.21,8.28,0.803,3.0,0.85
285,BHR,27.918,5.467,2007,2.14,8.72,0.8,3.0,0.87
286,BHR,27.918,5.467,2006,2.14,7.83,0.794,3.0,0.88
287,BHR,27.918,5.467,2005,2.13,9.62,0.791,3.0,0.92
288,BHR,27.918,5.467,2004,2.14,9.78,0.795,3.0,0.96
289,BHR,27.918,5.467,2003,2.22,9.93,0.799,4.0,1.02
290,BHR,27.918,5.467,2002,2.34,9.19,0.792,4.0,1.08
291,BHR,27.918,5.467,2001,2.52,8.9,0.786,3.0,1.27
292,BHR,27.918,5.467,2000,2.52,7.04,0.775,3.0,1.59
293,BIH,22.144,8.032,2019,5.33,8.25,0.78,9.0,1.48
294,BIH,22.144,8.032,2018,5.33,8.18,0.774,9.0,1.53
295,BIH,22.144,8.032,2017,5.27,8.07,0.77,9.0,1.58
296,BIH,22.144,8.032,2016,5.08,8.13,0.767,9.0,1.64
297,BIH,22.144,8.032,2015,4.89,8.33,0.757,9.0,1.74
298,BIH,22.144,8.032,2014,4.77,8.2,0.751,9.0,1.72
299,BIH,22.144,8.032,2013,4.75,8.23,0.745,9.0,1.72
300,BIH,22.144,8.032,2012,4.75,8.11,0.735,9.0,1.82
301,BIH,22.144,8.032,2011,4.7,8.35,0.723,9.0,1.81
302,BIH,22.144,8.032,2010,4.66,8.3,0.718,9.0,1.89
303,BIH,22.144,8.032,2009,4.77,8.54,0.716,9.0,2.01
304,BIH,22.144,8.032,2008,4.93,8.72,0.714,10.0,2.06
305,BIH,22.144,8.032,2007,4.94,9.36,0.702,10.0,2.11
306,BIH,22.144,8.032,2006,4.77,8.77,0.687,9.0,2.17
307,BIH,22.144,8.032,2005,4.49,8.95,0.679,9.0,2.2
308,BIH,22.144,8.032,2004,4.29,8.4,0.678,9.0,2.25
309,BIH,22.144,8.032,2003,4.09,8.45,0.671,8.0,2.43
310,BIH,22.144,8.032,2002,4.0,8.53,0.663,7.0,2.61
311,BIH,22.144,8.032,2001,3.86,8.35,0.661,8.0,2.67
312,BIH,22.144,8.032,2000,3.86,8.13,0.656,8.0,2.82
313,BLR,21.248571428571427,13.504,2019,10.14,16.49,0.81,6.0,2.7
314,BLR,20.353142857142856,13.504,2018,10.14,17.94,0.812,6.0,2.93
315,BLR,19.457714285714285,13.504,2017,9.86,18.46,0.811,6.0,3.56
316,BLR,18.562285714285714,13.504,2016,9.77,19.4,0.809,6.0,3.63
317,BLR,17.66685714285714,13.504,2015,10.27,19.55,0.809,6.0,3.71
318,BLR,16.771428571428572,13.504,2014,11.22,21.59,0.81,5.0,3.79
319,BLR,15.875999999999998,13.504,2013,12.48,22.82,0.806,6.0,4.34
320,BLR,14.980571428571427,13.504,2012,13.55,24.63,0.805,5.0,4.54
321,BLR,14.085142857142856,13.504,2011,14.16,30.16,0.798,5.0,4.89
322,BLR,13.189714285714285,13.504,2010,14.33,29.89,0.79,6.0,5.38
323,BLR,12.294285714285714,13.504,2009,14.39,30.41,0.784,5.0,6.09
324,BLR,11.398857142857143,13.504,2008,14.24,30.58,0.782,5.0,6.86
325,BLR,10.503428571428572,13.504,2007,13.78,30.91,0.772,6.0,7.76
326,BLR,9.607999999999999,13.504,2006,12.65,34.76,0.761,6.0,8.64
327,BLR,8.712571428571428,13.504,2005,12.01,37.25,0.749,6.0,9.39
328,BLR,7.817142857142857,13.504,2004,11.5,36.05,0.74,6.0,9.86
329,BLR,6.921714285714286,13.504,2003,11.68,37.09,0.728,6.0,10.4
330,BLR,6.026285714285713,13.504,2002,11.23,38.72,0.718,6.0,11.68
331,BLR,5.130857142857142,13.504,2001,11.81,38.33,0.713,6.0,13.17
332,BLR,4.235428571428571,13.504,2000,11.81,37.26,0.708,5.0,13.36
333,BLZ,3.34,1.392,2019,5.93,7.65,0.718,5.0,37.34
334,BLZ,3.34,1.392,2018,5.93,7.16,0.715,5.0,36.85
335,BLZ,3.34,1.392,2017,6.17,7.71,0.716,5.0,36.06
336,BLZ,3.34,1.392,2016,6.43,6.67,0.72,5.0,35.5
337,BLZ,3.34,1.392,2015,6.64,6.87,0.714,5.0,34.39
338,BLZ,3.34,1.392,2014,6.67,6.89,0.716,5.0,34.31
339,BLZ,3.34,1.392,2013,6.56,6.83,0.721,4.0,33.78
340,BLZ,3.34,1.392,2012,6.42,7.35,0.722,4.0,37.22
341,BLZ,3.34,1.392,2011,6.38,7.92,0.719,5.0,36.76
342,BLZ,3.34,1.392,2010,6.4,8.18,0.72,4.0,36.45
343,BLZ,3.34,1.392,2009,6.61,7.48,0.715,5.0,33.68
344,BLZ,3.34,1.392,2008,6.8,5.7,0.709,5.0,32.93
345,BLZ,3.34,1.392,2007,6.75,6.69,0.704,4.0,31.95
346,BLZ,3.34,1.392,2006,6.49,7.19,0.697,4.0,30.83
347,BLZ,3.34,1.392,2005,6.17,7.09,0.682,3.0,29.35
348,BLZ,3.34,1.392,2004,6.09,8.84,0.685,3.0,28.6
349,BLZ,3.34,1.392,2003,5.63,8.17,0.679,4.0,27.41
350,BLZ,3.34,1.392,2002,5.21,8.09,0.67,4.0,28.22
351,BLZ,3.34,1.392,2001,4.77,8.19,0.661,3.0,25.3
352,BLZ,3.34,1.392,2000,4.77,10.01,0.657,3.0,21.72
353,BOL,4.845142857142857,1.128,2019,2.98,6.82,0.715,7.0,9.53
354,BOL,6.3502857142857145,1.128,2018,2.98,6.97,0.712,7.0,9.57
355,BOL,7.855428571428571,1.128,2017,3.05,7.17,0.707,6.0,8.52
356,BOL,9.36057142857143,1.128,2016,3.1,7.43,0.7,7.0,8.52
357,BOL,10.865714285714287,1.128,2015,3.14,7.2,0.688,7.0,9.03
358,BOL,12.370857142857142,1.128,2014,3.17,7.04,0.683,6.0,10.16
359,BOL,13.876,1.128,2013,3.2,6.87,0.681,6.0,11.01
360,BOL,15.381142857142857,1.128,2012,3.24,6.9,0.673,5.0,12.18
361,BOL,16.886285714285712,1.128,2011,3.29,7.05,0.667,5.0,12.39
362,BOL,18.39142857142857,1.128,2010,3.41,7.0,0.661,5.0,12.17
363,BOL,19.896571428571427,1.128,2009,3.47,6.99,0.657,5.0,10.62
364,BOL,21.401714285714284,1.128,2008,3.41,7.01,0.651,5.0,9.82
365,BOL,22.90685714285714,1.128,2007,3.2,7.17,0.644,5.0,8.9
366,BOL,24.412,1.128,2006,2.93,7.0,0.637,5.0,7.5
